Report 
101432	4 
110124	3 
118204	3 
134008	11 
134179	0 
134215	3 
134261	17 
134263	0 
136202	0 
137503	3 
137517	2 
137537	8 
137540	0 
137549	0 
137632	3 
137856	13 
137863	1 
137875	0 
137876	0 
137968	1 
158471	1 
158925	5 
159868	13 
159873	6 
186080	9 
186086	1 
186100	17 
186118	13 
186122	0 
186129	0 
186144	6 
186162	0 
186173	2 
186188	2 
186231	2 
186242	6 
186248	3 
186262	2 
186266	50 
186283	1 
186340	0 
186341	2 
186344	0 
186347	1 
186368	2 
186375	4 
186377	1 
186378	3 
186460	2 
186463	1 
186470	1 
186477	0 
186991	4 
186992	0 
186993	0 
186994	0 
186995	0 
187069	0 
187076	0 
187078	0 
187119	2 
187513	0 
187514	2 
187519	1 
187522	1 
187524	3 
187525	5 
187526	0 
187528	0 
187531	0 
187533	2 
187534	0 
187535	1 
187540	1 
187548	3 
188067	0 
188211	0 
188233	1 
188259	0 
188264	10 
188281	1 
188286	1 
188304	4 
188305	10 
188315	18 
188318	34 
188319	17 
188320	2 
188322	2 
188333	0 
188351	7 
188360	1 
188366	0 
188373	8 
188379	0 
188385	1 
188395	1 
188399	4 
188402	1 
188713	1 
188717	47 
188718	0 
188720	0 
188724	1 
188726	3 
188728	0 
188729	3 
188730	0 
188731	0 
188733	3 
188738	1 
188740	0 
188908	2 
189027	1 
189030	2 
189031	3 
189032	0 
189034	7 
189037	1 
189039	1 
189041	0 
189084	1 
189153	13 
189154	1 
189156	2 
189175	1 
189178	5 
189181	3 
189199	2 
189218	1 
189220	1 
189226	2 
189227	2 
189228	2 
189229	1 
189230	5 
189234	1 
189280	1 
189369	0 
189395	0 
189424	6 
189435	7 
189437	52 
189438	46 
189439	0 
189441	5 
189442	4 
189443	1 
189444	28 
189445	1 
189446	10 
189447	1 
189448	3 
189455	27 
189456	9 
189458	4 
189475	1 
189476	9 
189478	8 
189481	2 
189489	21 
189491	7 
189496	1 
189550	0 
189575	1 
189643	1 
189730	0 
189731	1 
189781	1 
189816	1 
189840	1 
189898	3 
189905	1 
189909	0 
189915	14 
189925	5 
189962	6 
189964	4 
189968	1 
189970	1 
189985	5 
300112	53 
300114	1 
300117	0 
300126	71 
300142	0 
300145	2 
300147	10 
300149	0 
300165	1 
300179	6 
300180	0 
300194	1 
300239	0 
300251	2 
300252	105 
300288	1 
300299	8 
300308	2 
300327	1 
300329	1 
300331	1 
300377	5 
300380	2 
300404	3 
300428	0 
300433	0 
300442	0 
300473	2 
300476	1 
300482	2 
300487	1 
300494	2 
300514	1 
300524	1 
300528	2 
300538	0 
300541	3 
300557	4 
300560	4 
300568	25 
300590	10 
300597	1 
300615	2 
300640	5 
300713	4 
300715	3 
300741	2 
300742	4 
300758	3 
300772	5 
300811	10 
300835	10 
300854	3 
300860	3 
300861	0 
300867	3 
300985	6 
301473	2 
301475	1 
301477	0 
301478	1 
301482	10 
301498	1 
301502	1 
301508	14 
301516	2 
301521	0 
301532	2 
301540	2 
301544	1 
301545	1 
301546	1 
301548	2 
301549	1 
301550	5 
301553	4 
301562	1 
301568	3 
301573	4 
301574	14 
301579	2 
301581	12 
301582	12 
301584	47 
301585	8 
301597	2 
301599	9 
301627	0 
301633	1 
301692	11 
301696	1 
301703	2 
301705	1 
301708	3 
301724	2 
301725	2 
301729	2 
301730	1 
301735	1 
301736	1 
301744	1 
301747	1 
301748	2 
301762	3 
301771	2 
301791	1 
301800	0 
301802	3 
301803	1 
301815	4 
301816	1 
301870	2 
301876	4 
301889	3 
301895	4 
301952	3 
302044	1 
302048	8 
302055	4 
302065	8 
302078	1 
302079	1 
303469	2 
303470	1 
303472	5 
304026	18 
304072	0 
304118	4 
304145	10 
304148	2 
304158	1 
304400	3 
304418	1 
304446	0 
304460	2 
514010	1 
